y_true,y_pred,residual
7.0,2.422031222669885,4.577968777330115
6.0,7.533535701593324,-1.5335357015933244
16.0,6.62069998101898,9.37930001898102
15.0,15.349975993324803,-0.34997599332480256
15.0,14.187365727723844,0.8126342722761564
4.0,14.531077520853486,-10.531077520853486
0.0,1.4701370421037794,-1.4701370421037794
2.0,1.548594992134559,0.451405007865441
1.0,3.033039699256591,-2.033039699256591
0.0,2.16346168654054,-2.16346168654054
0.0,2.0218307372961917,-2.0218307372961917
0.0,1.8919786054831214,-1.8919786054831214
0.0,2.219061238699741,-2.219061238699741
0.0,2.4118282852843222,-2.4118282852843222
2.0,4.773992124955361,-2.7739921249553614
3.0,3.4102993226781564,-0.4102993226781564
3.0,4.336496876256122,-1.3364968762561222
4.0,5.07249722905512,-1.07249722905512
3.0,5.225078727489617,-2.225078727489617
4.0,5.696911740077265,-1.6969117400772653
5.0,5.334304048089992,-0.3343040480899919
8.0,9.16604279578454,-1.1660427957845396
11.0,9.230389613183496,1.7696103868165043
10.0,12.283839668428872,-2.2838396684288718
18.0,11.305220582162804,6.694779417837196
19.0,17.057081602650193,1.942918397349807
28.0,16.874911738645864,11.125088261354136
34.0,24.547426647506686,9.452573352493314
28.0,28.491171275333006,-0.49117127533300575
36.0,27.41020831994507,8.58979168005493
47.0,33.69185434720018,13.308145652799823
45.0,43.88033886509254,1.11966113490746
64.0,43.421156345706976,20.578843654293024
6.0,12.267959113846922,-6.267959113846922
9.0,10.309797325101691,-1.309797325101691
6.0,12.598728579212938,-6.598728579212938
10.0,12.642175674555197,-2.6421756745551974
5.0,15.064203318726275,-10.064203318726275
9.0,9.651467613042385,-0.6514676130423851
12.0,14.69183367944073,-2.6918336794407303
27.0,16.607456029982263,10.392543970017737
24.0,29.844805321480422,-5.844805321480422
8.0,4.913864466263769,3.086135533736231
3.0,9.128883208034694,-6.1288832080346936
1.0,3.650135004529595,-2.650135004529595
6.0,3.8479430182748313,2.1520569817251687
7.0,7.743062387974945,-0.7430623879749447
7.0,9.016885753961105,-2.0168857539611054
7.0,8.726578472303899,-1.726578472303899
1.0,8.217063247513973,-7.217063247513973
9.0,4.160374717443618,4.839625282556382
10.0,10.192754144801693,-0.19275414480169317
10.0,10.915576251378909,-0.9155762513789085
12.0,10.533122634543284,1.4668773654567158
6.0,11.686777225693527,-5.686777225693527
3.0,6.780412059080783,-3.780412059080783
10.0,5.135465799708218,4.864534200291782
5.0,4.939668143988275,0.06033185601172519
7.0,6.440743318539653,0.5592566814603472
9.0,10.22543936246828,-1.2254393624682791
7.0,11.966298653071387,-4.966298653071387
7.0,9.175298213472974,-2.175298213472974
5.0,8.177196633781515,-3.1771966337815147
2.0,6.877054636726385,-4.877054636726385
0.0,3.1520232030097173,-3.1520232030097173
0.0,2.674392530410797,-2.674392530410797
3.0,2.7929899695445926,0.20701003045540745
0.0,2.4058399942400683,-2.4058399942400683
0.0,1.945972292475723,-1.945972292475723
0.0,2.018141033175244,-2.018141033175244
0.0,2.0244302425065044,-2.0244302425065044
0.0,2.6125756287176465,-2.6125756287176465
1.0,2.349268301551632,-1.349268301551632
1.0,3.145037614953935,-2.145037614953935
0.0,4.256425326472346,-4.256425326472346
0.0,2.1935012253686423,-2.1935012253686423
0.0,2.6232253449185663,-2.6232253449185663
0.0,2.5600778603018775,-2.5600778603018775
0.0,2.2490837983035092,-2.2490837983035092
0.0,2.8774696121733374,-2.8774696121733374
0.0,2.410987220248412,-2.410987220248412
8.0,2.6037542668329934,5.396245733167007
7.0,10.070457733400854,-3.070457733400854
4.0,9.237742830468521,-5.237742830468521
8.0,7.801872717182725,0.19812728281727487
11.0,10.496203549622534,0.5037964503774663
18.0,11.88295323834036,6.1170467616596405
17.0,18.183300636166326,-1.1833006361663259
14.0,17.570563989811593,-3.5705639898115926
14.0,14.153984783124447,-0.15398478312444652
13.0,15.2221128896965,-2.2221128896965006
3.0,13.614222719333945,-10.614222719333945
7.0,5.1066634254297885,1.8933365745702115
5.0,7.703468717573067,-2.7034687175730667
6.0,6.350121613179651,-0.35012161317965074
11.0,8.24596226283545,2.75403773716455
7.0,11.4554606522197,-4.455460652219699
6.0,8.75602435511653,-2.75602435511653
4.0,7.504702427370269,-3.504702427370269
8.0,5.957412450239481,2.042587549760519
9.0,9.626359920413472,-0.6263599204134724
6.0,10.849977770032972,-4.849977770032972
6.0,6.811843141147369,-0.811843141147369
4.0,7.256925042943127,-3.256925042943127
0.0,2.1695142554402285,-2.1695142554402285
2.0,1.8658910153166843,0.13410898468331567
0.0,3.1807808204973043,-3.1807808204973043
0.0,2.4068815675509683,-2.4068815675509683
0.0,2.3480255221097046,-2.3480255221097046
0.0,1.9475043479609813,-1.9475043479609813
0.0,2.6369304592031444,-2.6369304592031444
0.0,2.3239061225253206,-2.3239061225253206
1.0,2.721254282703242,-1.7212542827032422
0.0,3.2174900002076576,-3.2174900002076576
1.0,2.5582094038236463,-1.5582094038236463
2.0,3.847432997624379,-1.847432997624379
4.0,4.579421433459256,-0.579421433459256
2.0,7.253053996624468,-5.253053996624468
3.0,5.594723796122938,-2.5947237961229384
3.0,5.228406127581909,-2.228406127581909
8.0,5.518998726188045,2.4810012738119553
9.0,8.414903935307372,0.5850960646926282
6.0,8.916906445631113,-2.9169064456311133
8.0,7.4373456981130115,0.5626543018869885
6.0,8.612464300699544,-2.6124643006995445
5.0,7.299518319522791,-2.2995183195227913
15.0,6.493387975755011,8.506612024244989
10.0,13.741824438989102,-3.741824438989102
22.0,11.139717551915211,10.860282448084789
19.0,22.20501205541178,-3.2050120554117782
39.0,16.932324042332464,22.067675957667536
33.0,31.83137749954649,1.168622500453509
11.0,27.96300044089624,-16.96300044089624
29.0,15.014970933504575,13.985029066495425
20.0,29.078557610545705,-9.078557610545705
14.0,22.430426238126177,-8.430426238126177
21.0,28.35148142634949,-7.3514814263494905
17.0,21.64253547234773,-4.642535472347731
0.0,1.1849778981429004,-1.1849778981429004
0.0,1.4383828284714557,-1.4383828284714557
3.0,1.5168407785022353,1.4831592214977647
2.0,1.4670237523896716,0.5329762476103284
0.0,3.4202689118443903,-3.4202689118443903
0.0,2.214360160297103,-2.214360160297103
4.0,2.8046426161206597,1.1953573838793403
6.0,4.820490854275034,1.1795091457249658
6.0,6.120139197854389,-0.12013919785438887
5.0,7.3199563486937205,-2.3199563486937205
4.0,5.893539032966279,-1.8935390329662791
5.0,5.883331548452457,-0.8833315484524569
2.0,6.652006197872261,-4.652006197872261
3.0,3.5141075856612574,-0.5141075856612574
1.0,4.761068260356147,-3.761068260356147
3.0,7.79946884275553,-4.79946884275553
2.0,2.982572643542186,-0.982572643542186
0.0,2.4589648064384555,-2.4589648064384555
3.0,1.9016321613202827,1.0983678386797173
1.0,3.467498438361403,-2.467498438361403
1.0,3.3483306160182558,-2.3483306160182558
3.0,3.2939819416055407,-0.2939819416055407
0.0,3.5149006285141446,-3.5149006285141446
0.0,5.171118469549654,-5.171118469549654
0.0,2.2241791986834194,-2.2241791986834194
0.0,2.1175359523671133,-2.1175359523671133
0.0,2.112344975422138,-2.112344975422138
0.0,2.7860973232415027,-2.7860973232415027
0.0,3.478768602710055,-3.478768602710055
13.0,3.23044354564235,9.76955645435765
1.0,3.6126719484693286,-2.6126719484693286
0.0,2.93626167695027,-2.93626167695027
1.0,2.000756744289802,-1.0007567442898022
1.0,2.9236820677340667,-1.9236820677340667
3.0,3.1105832408493317,-0.11058324084933169
0.0,4.584374900057632,-4.584374900057632
1.0,2.107522485057551,-1.107522485057551
1.0,3.3505484526141096,-2.3505484526141096
4.0,3.0724785172006417,0.9275214827993583
2.0,5.949859674864895,-3.9498596748648946
17.0,25.422067166657513,-8.422067166657513
18.0,18.831120459564573,-0.8311204595645734
8.0,19.10335797646819,-11.103357976468189
0.0,2.272631132766451,-2.272631132766451
0.0,2.349622614429901,-2.349622614429901
0.0,2.3191398318309524,-2.3191398318309524
1.0,2.7784645431403874,-1.7784645431403874
4.0,2.438983631563815,1.561016368436185
2.0,2.2414234480886,-0.24142344808860017
2.0,3.4597418817744785,-1.4597418817744785
3.0,3.4891596752762624,-0.48915967527626236
2.0,4.226824025809583,-2.2268240258095826
2.0,3.728545200825886,-1.7285452008258861
5.0,2.637113372658206,2.362886627341794
4.0,5.811867980193014,-1.8118679801930142
40.0,48.6349861644468,-8.6349861644468
43.0,40.30029169598939,2.6997083040106133
25.0,40.57025264217213,-15.570252642172129
58.0,27.461762839866328,30.538237160133672
41.0,49.59963615920216,-8.599636159202163
34.0,38.483826490331936,-4.483826490331936
73.0,31.192419898291064,41.807580101708936
57.0,60.711066849779954,-3.7110668497799537
27.0,19.510543122068057,7.489456877931943
24.0,24.544429023449982,-0.5444290234499825
23.0,22.37364002832102,0.6263599716789798
30.0,21.79390626001536,8.206093739984642
9.0,28.34461266005701,-19.34461266005701
7.0,9.388696240504283,-2.3886962405042826
9.0,9.65096584442754,-0.6509658444275406
2.0,1.9961970615098714,0.0038029384901285823
0.0,3.3281581717083473,-3.3281581717083473
0.0,3.464286913728941,-3.464286913728941
0.0,2.6271145008319383,-2.6271145008319383
1.0,2.2757540718690574,-1.2757540718690574
0.0,3.0094459803786897,-3.0094459803786897
0.0,2.6642162032958883,-2.6642162032958883
1.0,2.2007193502012914,-1.2007193502012914
6.0,2.1801387428730585,3.8198612571269415
2.0,5.586374031351841,-3.5863740313518413
5.0,3.427134817844168,1.572865182155832
2.0,5.222396568069007,-3.2223965680690068
0.0,4.141304570325293,-4.141304570325293
4.0,1.8833870566730155,2.1166129433269845
4.0,4.821162665202062,-0.8211626652020616
4.0,4.605711626951365,-0.6057116269513649
2.0,5.422594051837553,-3.422594051837553
4.0,3.980099523825496,0.019900476174504078
2.0,7.159361997020714,-5.159361997020714
5.0,5.437823604146772,-0.43782360414677157
0.0,7.932246031233081,-7.932246031233081
1.0,3.845000620398622,-2.845000620398622
3.0,4.99310361227095,-1.99310361227095
6.0,5.37973279542658,0.6202672045734197
2.0,6.378871047837379,-4.378871047837379
8.0,3.3549865321902157,4.645013467809784
6.0,8.55277945494292,-2.55277945494292
6.0,8.655462499599452,-2.6554624995994516
5.0,8.859217459954738,-3.8592174599547384
14.0,13.092006485485726,0.9079935145142741
12.0,15.248964686512977,-3.248964686512977
19.0,13.376469618165519,5.623530381834481
10.0,18.10471717308155,-8.10471717308155
20.0,12.736788646343825,7.263211353656175
17.0,17.935341192908226,-0.9353411929082256
20.0,16.3822177818803,3.6177822181197
18.0,19.72274136899619,-1.7227413689961892
12.0,28.173496607714114,-16.173496607714114
24.0,13.369223335848814,10.630776664151186
33.0,22.033296040586098,10.966703959413902
3.0,2.425406385239718,0.5745936147602819
3.0,4.81902987364969,-1.81902987364969
0.0,4.571524466538934,-4.571524466538934
2.0,4.360018321522139,-2.360018321522139
1.0,4.7076962309320365,-3.7076962309320365
3.0,1.6589051209445582,1.3410948790554418
5.0,4.177789093296035,0.8222109067039653
1.0,6.418844693474881,-5.418844693474881
0.0,2.6699235217562567,-2.6699235217562567
0.0,1.798029295921074,-1.798029295921074
0.0,1.8750207775845276,-1.8750207775845276
0.0,2.4326883121728144,-2.4326883121728144
0.0,1.760500654715564,-1.760500654715564
0.0,1.8060188390622152,-1.8060188390622152
1.0,1.8421139873598609,-0.8421139873598609
1.0,2.9254962518490117,-1.9254962518490117
0.0,3.226928967396935,-3.226928967396935
0.0,2.1494024524107793,-2.1494024524107793
3.0,4.654448640862078,-1.6544486408620784
0.0,4.697636993727736,-4.697636993727736
0.0,2.395877157649183,-2.395877157649183
3.0,3.6561562860773513,-0.6561562860773513
3.0,5.040580462073127,-2.0405804620731267
4.0,5.584894452518519,-1.584894452518519
3.0,6.146160704274667,-3.146160704274667
3.0,5.2147368962702565,-2.2147368962702565
2.0,7.461981085340632,-5.461981085340632
2.0,6.332314049847465,-4.332314049847465
1.0,9.412814286397765,-8.412814286397765
4.0,5.545900584060455,-1.5459005840604547
3.0,3.7699603551695624,-0.7699603551695624
2.0,2.077401806593583,-0.07740180659358309
1.0,3.3193934508191347,-2.3193934508191347
4.0,2.7896841659502645,1.2103158340497355
0.0,4.3090439518373636,-4.3090439518373636
13.0,10.994112391693804,2.005887608306196
17.0,11.817264573336,5.182735426663999
18.0,17.080491273397453,0.9195087266025475
24.0,18.94015415432045,5.0598458456795505
18.0,23.829184470263154,-5.829184470263154
2.0,8.03905511392806,-6.039055113928059
9.0,5.162296835436258,3.8377031645637416
5.0,9.578719678977993,-4.578719678977993
6.0,6.031362057300848,-0.03136205730084818
8.0,7.091287463950437,0.9087125360495634
8.0,8.929245429783585,-0.9292454297835846
0.0,1.7199139009601545,-1.7199139009601545
0.0,1.9882366951353667,-1.9882366951353667
0.0,1.793972445888949,-1.793972445888949
0.0,1.833201420904338,-1.833201420904338
0.0,1.870963927552399,-1.870963927552399
0.0,1.9101929025677915,-1.9101929025677915
0.0,1.9523548143178378,-1.9523548143178378
1.0,1.5806332995892447,-0.5806332995892447
3.0,2.8395329873586306,0.16046701264136942
2.0,4.025609868135184,-2.0256098681351844
1.0,3.2749026894416566,-2.2749026894416566
1.0,2.822578515752852,-1.822578515752852
2.0,2.632186670430139,-0.6321866704301389
3.0,3.2770846015293067,-0.2770846015293067
11.0,4.297057310629404,6.702942689370596
11.0,11.237865890415229,-0.23786589041522888
8.0,11.827346506133805,-3.8273465061338054
13.0,10.254514890348215,2.745485109651785
14.0,16.029617156577103,-2.0296171565771033
16.0,16.947978200040986,-0.9479782000409855
44.0,21.47450141634393,22.52549858365607
30.0,43.15790514269307,-13.157905142693068
40.0,21.68636165483242,18.31363834516758
19.0,38.56860092307289,-19.568600923072893
24.0,19.93061273772518,4.0693872622748195
23.0,23.456990372039137,-0.4569903720391366
30.0,24.913807605145433,5.086192394854567
15.0,30.35501849260255,-15.35501849260255
28.0,18.728605689599256,9.271394310400744
8.0,5.703887168620058,2.2961128313799417
5.0,9.071681846001885,-4.071681846001885
32.0,21.654109674826493,10.345890325173507
33.0,30.80426101632643,2.1957389836735715
34.0,33.09072870257437,0.909271297425633
30.0,35.261284428959556,-5.261284428959556
34.0,29.596713619915977,4.4032863800840225
25.0,33.10405724539731,-8.104057245397307
45.0,30.617079311784824,14.382920688215176
29.0,37.05294766276712,-8.052947662767117
30.0,26.1835813670894,3.816418632910601
48.0,27.35621391054839,20.64378608945161
52.0,39.58307702910757,12.41692297089243
51.0,43.23230894311959,7.767691056880409
4.0,3.485267541964646,0.5147324580353541
1.0,4.780997268773355,-3.780997268773355
2.0,2.6473210285751634,-0.6473210285751634
2.0,3.7642060403990385,-1.7642060403990385
15.0,15.601447210527814,-0.6014472105278141
18.0,16.53915588052795,1.4608441194720498
17.0,20.921935838587174,-3.9219358385871743
16.0,22.154724445318827,-6.154724445318827
21.0,19.793876462254314,1.206123537745686
20.0,23.80579519967032,-3.805795199670321
0.0,2.0461492642112926,-2.0461492642112926
0.0,2.1861042968348716,-2.1861042968348716
1.0,2.488582659633277,-1.488582659633277
44.0,28.220042810254945,15.779957189745055
45.0,39.49876076942738,5.501239230572622
48.0,59.362059263899056,-11.362059263899056
45.0,42.10332583924625,2.896674160753747
58.0,42.43479805431359,15.565201945686411
58.0,52.92548636830496,5.074513631695041
21.0,22.25953258155051,-1.2595325815505092
27.0,25.98267166314185,1.0173283368581494
13.0,28.694428512983237,-15.694428512983237
18.0,13.079047756053239,4.920952243946761
6.0,16.02446336285478,-10.024463362854782
9.0,8.067800403492193,0.9321995965078074
15.0,9.914456864581737,5.085543135418263
18.0,14.267474980625336,3.7325250193746644
5.0,3.5885966045819444,1.4114033954180556
2.0,5.406596251678099,-3.406596251678099
0.0,4.942356361600176,-4.942356361600176
2.0,2.353897434184713,-0.353897434184713
15.0,22.34257971563195,-7.342579715631949
19.0,15.140495751083463,3.8595042489165365
18.0,18.38239351183204,-0.3823935118320385
27.0,18.845124597904316,8.154875402095684
29.0,25.881842314313907,3.118157685686093
25.0,24.936252110121565,0.06374788987843516
10.0,15.174441455593865,-5.174441455593865
23.0,9.602017338582218,13.397982661417782
22.0,19.27499863622952,2.725001363770481
30.0,21.127647992221476,8.872352007778524
1.0,2.4567787290304146,-1.4567787290304146
1.0,2.482531189665199,-1.482531189665199
0.0,2.65219409761027,-2.65219409761027
2.0,1.949014847550469,0.05098515244953106
2.0,3.0399158506714787,-1.0399158506714787
2.0,3.226835852336956,-1.226835852336956
2.0,2.7208474264916163,-0.7208474264916163
3.0,1.6017419921085345,1.3982580078914655
0.0,3.7119284928667753,-3.7119284928667753
2.0,2.5726077355482744,-0.5726077355482744
0.0,3.783262976828105,-3.783262976828105
20.0,16.734073223595345,3.2659267764046547
32.0,22.615290836125077,9.384709163874923
35.0,31.211416628318677,3.788583371681323
25.0,33.265483793920716,-8.265483793920716
37.0,23.596105706438404,13.403894293561596
39.0,35.58323425192323,3.41676574807677
13.0,27.02116506993768,-14.02116506993768
12.0,14.364571817063243,-2.3645718170632435
25.0,23.128558906886266,1.8714410931137344
17.0,24.459744622163413,-7.459744622163413
17.0,16.461420327655112,0.5385796723448877
31.0,17.876258556021764,13.123741443978236
24.0,33.19209298238002,-9.192092982380018
15.0,27.907030818648337,-12.907030818648337
16.0,17.39277873706822,-1.3927787370682196
28.0,19.535539924170028,8.464460075829972
24.0,25.661774535441182,-1.6617745354411824
25.0,22.590288254409266,2.4097117455907338
27.0,24.34067375102208,2.6593262489779192
14.0,11.29124379481302,2.7087562051869796
10.0,15.853191721533335,-5.853191721533335
22.0,10.880808149869898,11.119191850130102
20.0,22.857439783867452,-2.857439783867452
33.0,23.886929098235154,9.113070901764846
21.0,28.79351613277725,-7.793516132777249
52.0,20.99559109710205,31.00440890289795
30.0,45.25554114696294,-15.25554114696294
27.0,30.679016490820793,-3.6790164908207927
27.0,25.550500983271455,1.449499016728545
22.0,20.980377506644956,1.019622493355044
18.0,19.109527540215495,-1.1095275402154954
13.0,19.040909066112803,-6.040909066112803
18.0,11.644084617496075,6.355915382503925
13.0,8.456638257695268,4.543361742304732
10.0,12.767445217010364,-2.767445217010364
11.0,10.73603605428622,0.2639639457137797
11.0,12.43854645535161,-1.4385464553516094
17.0,13.439242133778706,3.5607578662212944
17.0,17.284600918001644,-0.2846009180016438
2.0,5.1179444943657355,-3.1179444943657355
5.0,4.49163694839916,0.5083630516008402
7.0,5.739211120483514,1.260788879516486
5.0,7.869222771171136,-2.8692227711711364
7.0,6.949063704717563,0.050936295282436816
5.0,7.150846032964823,-2.1508460329648234
6.0,8.748230955343297,-2.7482309553432973
4.0,4.749853844803454,-0.7498538448034537
5.0,6.904839412120257,-1.904839412120257
0.0,1.9485257411282983,-1.9485257411282983
0.0,1.8583259201925646,-1.8583259201925646
0.0,1.7964440139601177,-1.7964440139601177
0.0,1.9473795606000657,-1.9473795606000657
5.0,10.075751073952002,-5.075751073952002
9.0,6.991161215457961,2.0088387845420392
0.0,7.997498552967805,-7.997498552967805
5.0,2.0318433651352343,2.9681566348647657
5.0,5.806196065739222,-0.806196065739222
9.0,5.184441742195933,3.815558257804067
10.0,9.530763476250382,0.46923652374961833
2.0,9.589314655509966,-7.589314655509966
0.0,3.304087108421573,-3.304087108421573
0.0,1.6366504445074526,-1.6366504445074526
1.0,1.4965330341230825,-0.4965330341230825
0.0,2.4654453072316294,-2.4654453072316294
3.0,1.5808568576231785,1.4191431423768215
2.0,4.6827819068705345,-2.6827819068705345
2.0,4.3739485312298445,-2.3739485312298445
0.0,3.8849554851893977,-3.8849554851893977
5.0,3.3249527641411376,1.6750472358588624
1.0,5.743467676162133,-4.743467676162133
0.0,2.269030577316263,-2.269030577316263
14.0,22.28319044556623,-8.28319044556623
14.0,15.221492995431241,-1.221492995431241
0.0,1.7541189714068768,-1.7541189714068768
0.0,2.0528411960989956,-2.0528411960989956
0.0,2.407903351333932,-2.407903351333932
1.0,1.5131419508357737,-0.5131419508357737
18.0,12.439490470740473,5.560509529259527
2.0,6.015991694729745,-4.015991694729745
6.0,5.0446207478582,0.9553792521417996
14.0,9.159982070425311,4.840017929574689
7.0,15.090054910106025,-8.090054910106025
1.0,6.961333125858335,-5.961333125858335
3.0,2.954985542204632,0.045014457795367946
1.0,4.256730735410869,-3.256730735410869
38.0,30.773517198460908,7.226482801539092
22.0,38.153608079791354,-16.153608079791354
23.0,14.536594155462975,8.463405844537025
14.0,9.874512947793004,4.125487052206996
9.0,12.904069741175608,-3.904069741175608
17.0,9.940464227174866,7.059535772825134
22.0,17.829663941774527,4.170336058225473
3.0,2.3110365249892997,0.6889634750107003
0.0,4.860057238872031,-4.860057238872031
20.0,19.061995257550414,0.9380047424495856
18.0,21.810688183919332,-3.810688183919332
23.0,19.800385003599974,3.199614996400026
11.0,23.791027984225803,-12.791027984225803
17.0,12.729963737871527,4.270036262128473
17.0,18.148772832063973,-1.1487728320639725
17.0,18.15170576879863,-1.1517057687986316
27.0,30.53248756369822,-3.5324875636982185
46.0,34.82895046947462,11.17104953052538
47.0,31.64285136457144,15.357148635428558
12.0,10.232204935091492,1.7677950649085084
11.0,10.925738386613313,0.07426161338668713
12.0,9.957385812958531,2.042614187041469
19.0,15.929502297782188,3.0704977022178124
25.0,17.47531844166592,7.5246815583340805
19.0,22.271255914392523,-3.2712559143925226
35.0,17.696190149216903,17.303809850783097
10.0,11.227794764337517,-1.227794764337517
9.0,11.662547825960313,-2.6625478259603135
14.0,10.771546175970682,3.2284538240293177
17.0,14.676637759724391,2.3233622402756087
7.0,17.795620374489822,-10.795620374489822
15.0,16.78310734249308,-1.7831073424930786
37.0,27.99782426688183,9.002175733118172
4.0,4.1411196007408435,-0.1411196007408435
31.0,25.870541207243505,5.129458792756495
35.0,29.99384814029661,5.00615185970339
34.0,33.81908816261773,0.18091183738226846
27.0,31.377543617288612,-4.377543617288612
29.0,26.890126029217072,2.109873970782928
16.0,11.652297925772704,4.347702074227296
4.0,15.933759557458934,-11.933759557458934
5.0,6.3080963511104375,-1.3080963511104375
6.0,6.688298738799487,-0.688298738799487
24.0,11.787229745313834,12.212770254686166
3.0,3.51312640967946,-0.5131264096794599
2.0,3.969702602705997,-1.969702602705997
4.0,3.8582338962005203,0.14176610379947974
13.0,20.316726640497208,-7.316726640497208
12.0,13.768665441566059,-1.7686654415660588
18.0,13.722775516497453,4.277224483502547
21.0,18.65803360643548,2.341966393564519
21.0,19.943255503506833,1.0567444964931667
8.0,8.075305164376616,-0.07530516437661561
27.0,19.525576698309422,7.474423301690578
29.0,29.764325818814516,-0.7643258188145161
15.0,9.187820516272692,5.8121794837273075
16.0,13.58841837514064,2.4115816248593607
15.0,15.67205768797116,-0.6720576879711597
21.0,15.08963664416369,5.91036335583631
9.0,19.59312057789118,-10.593120577891181
10.0,5.965346266479143,4.034653733520857
5.0,10.935252519945758,-5.935252519945758
8.0,6.930532222993607,1.069467777006393
0.0,2.471973577233868,-2.471973577233868
0.0,2.562925428770086,-2.562925428770086
0.0,4.470018948477774,-4.470018948477774
0.0,2.8688464634552595,-2.8688464634552595
0.0,2.9116254865443203,-2.9116254865443203
1.0,2.019733526134445,-1.019733526134445
1.0,3.2495481013467167,-2.2495481013467167
0.0,2.5428939679600493,-2.5428939679600493
2.0,1.8258970780822708,0.17410292191772925
3.0,2.8544488041610983,0.14555119583890175
1.0,4.004443556413625,-3.0044435564136247
1.0,2.389156185153489,-1.3891561851534888
14.0,21.04635464051366,-7.046354640513659
22.0,14.420107634409531,7.579892365590469
22.0,20.79514653225509,1.2048534677449112
26.0,21.13724924684618,4.8627507531538186
19.0,24.961477715408556,-5.961477715408556
26.0,19.485094615123863,6.514905384876137
34.0,20.782172315134158,13.217827684865842
39.0,31.911082628356834,7.088917371643166
48.0,36.276257689814344,11.723742310185656
49.0,42.68555136720589,6.314448632794111
51.0,44.14441383682957,6.855586163170429
0.0,5.797567261431869,-5.797567261431869
3.0,4.360365086570667,-1.360365086570667
2.0,4.43950269605741,-2.43950269605741
4.0,4.665719083219685,-0.6657190832196846
26.0,27.199290308334664,-1.199290308334664
9.0,5.050316893314712,3.9496831066852884
9.0,9.319663008397926,-0.31966300839792616
8.0,10.001057278071004,-2.001057278071004
2.0,2.926805921184254,-0.9268059211842541
2.0,3.328911113859615,-1.3289111138596148
1.0,3.383784764427965,-2.383784764427965
3.0,2.478749882925566,0.5212501170744339
3.0,5.205688066694748,-2.205688066694748
36.0,38.51815351678272,-2.518153516782718
37.0,34.00085637441689,2.999143625583109
35.0,37.31732832921878,-2.317328329218782
34.0,36.16032001465476,-2.160320014654758
49.0,36.80044129716189,12.199558702838111
0.0,3.714694314449792,-3.714694314449792
1.0,1.8071438645147602,-0.8071438645147602
0.0,7.789321020892892,-7.789321020892892
0.0,1.6429285078966664,-1.6429285078966664
4.0,1.832561727763503,2.167438272236497
4.0,6.8517907872247825,-2.8517907872247825
8.0,5.859432916050462,2.140567083949538
7.0,8.792706368050126,-1.7927063680501263
8.0,9.205736862463036,-1.205736862463036
26.0,9.4674762706507,16.5325237293493
26.0,26.148021148703773,-0.1480211487037728
31.0,26.15095408543843,4.849045914561572
4.0,3.645435777104982,0.3545642228950179
6.0,5.366427693109841,0.6335723068901586
0.0,6.375947415150176,-6.375947415150176
4.0,6.846532418072769,-2.846532418072769
8.0,6.317505723386482,1.682494276613518
3.0,4.002263117688443,-1.0022631176884431
2.0,4.361545625458945,-2.3615456254589446
2.0,3.0505413664346026,-1.0505413664346026
30.0,18.466575518014878,11.533424481985122
18.0,27.937727971077244,-9.937727971077244
20.0,19.434603809616725,0.5653961903832752
24.0,19.71522421319735,4.284775786802651
0.0,1.8482125239373008,-1.8482125239373008
1.0,1.9252040056007544,-0.9252040056007544
0.0,3.9762851583012058,-3.9762851583012058
1.0,2.0772971646983827,-1.0772971646983827
3.0,2.794694311707648,0.20530568829235207
3.0,4.938090161067862,-1.938090161067862
1.0,5.145761965798297,-4.145761965798297
5.0,3.5019172409398216,1.4980827590601784
4.0,6.621468514405263,-2.6214685144052634
2.0,6.050014350003911,-4.050014350003911
4.0,2.720207220601994,1.2797927793980062
2.0,5.194615165200517,-3.194615165200517
0.0,3.8533245181316467,-3.8533245181316467
0.0,1.9385109013448574,-1.9385109013448574
26.0,20.60710986593957,5.39289013406043
25.0,25.648068533345533,-0.6480685333455334
39.0,25.591550561241526,13.408449438758474
42.0,38.006227150279386,3.9937728497206137
1.0,1.539510289170174,-0.539510289170174
0.0,2.3484186488713625,-2.3484186488713625
23.0,20.845006776200236,2.1549932237997638
17.0,22.39538064662113,-5.395380646621131
17.0,18.06822776228266,-1.0682277622826604
22.0,17.932113182427347,4.067886817572653
23.0,21.859264729321566,1.1407352706784337
23.0,23.012269031407417,-0.012269031407416975
24.0,21.967420704849946,2.032579295150054
25.0,22.059705003857935,2.9402949961420646
4.0,8.184910662239972,-4.184910662239972
7.0,10.973466822520896,-3.973466822520896
2.0,4.047297665338393,-2.0472976653383927
2.0,4.326996449222229,-2.3269964492222286
2.0,4.325529980854899,-2.325529980854899
0.0,3.7302527524168134,-3.7302527524168134
0.0,3.423503595402007,-3.423503595402007
31.0,29.442478622391334,1.5575213776086656
34.0,30.02224595639059,3.9777540436094085
43.0,31.12544613537753,11.87455386462247
47.0,38.53723859233371,8.462761407666292
45.0,40.91507031373085,4.084929686269149
1.0,5.985472080948298,-4.985472080948298
1.0,3.2820172438471307,-2.2820172438471307
22.0,9.653186941897555,12.346813058102445
11.0,22.65490762615398,-11.654907626153982
33.0,14.200540348681987,18.799459651318013
4.0,3.090621866896168,0.9093781331038322
5.0,4.730357430280755,0.2696425697192453
9.0,5.536443845768435,3.463556154231565
25.0,14.474565246063909,10.525434753936091
21.0,23.41077222587866,-2.4107722258786595
17.0,19.83865168128826,-2.8386516812882583
13.0,16.280458501136234,-3.280458501136234
24.0,13.822752490896303,10.177247509103697
